,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
14516,ATF6,+,MYO6,trachea,ionocyte,ionocyte,0.869704555730053,0.1675794366314678
14517,ATF6,+,SHTN1,trachea,ionocyte,ionocyte,2.594005259628956,0.1675794366314678
14518,ATF6,+,SPINT1,trachea,ionocyte,ionocyte,0.681751117694793,0.1675794366314678
14519,ATF6,+,ST14,trachea,ionocyte,ionocyte,1.981213316574045,0.1675794366314678
14520,ATF6,+,WLS,trachea,ionocyte,ionocyte,4.226148483811416,0.1675794366314678
14521,ATF6B,-,RPL13A,trachea,ionocyte,ionocyte,1.5450983237516105,0.1675992495610441
14522,ATF6B,-,RPL38,trachea,ionocyte,ionocyte,0.2826187771976876,0.1675992495610441
14523,ATF7,-,FAU,trachea,ionocyte,ionocyte,2.018336209493145,0.1674889970985599
14524,ATF7,-,RPL10,trachea,ionocyte,ionocyte,2.2112154686886747,0.1674889970985599
14525,ATF7,-,RPL13,trachea,ionocyte,ionocyte,3.52561281393683,0.1674889970985599
14526,ATF7,-,RPL18,trachea,ionocyte,ionocyte,1.949236360220252,0.1674889970985599
14527,ATF7,-,RPL24,trachea,ionocyte,ionocyte,4.65244128090885,0.1674889970985599
14528,ATF7,-,RPL38,trachea,ionocyte,ionocyte,10.230903430855257,0.1674889970985599
14529,ATF7,-,RPL9,trachea,ionocyte,ionocyte,5.0443723106112754,0.1674889970985599
14530,ATF7,-,RPLP2,trachea,ionocyte,ionocyte,6.35969776541662,0.1674889970985599
14531,ATF7,-,RPS11,trachea,ionocyte,ionocyte,6.663750108460803,0.1674889970985599
14532,ATF7,-,RPS13,trachea,ionocyte,ionocyte,2.5691987862430192,0.1674889970985599
14533,ATF7,-,RPS16,trachea,ionocyte,ionocyte,2.278768742470712,0.1674889970985599
14534,ATF7,-,RPS20,trachea,ionocyte,ionocyte,3.55014671456622,0.1674889970985599
14535,ATF7,-,RPS21,trachea,ionocyte,ionocyte,10.686089862636134,0.1674889970985599
14536,ATF7,-,RPS27,trachea,ionocyte,ionocyte,3.073626988029921,0.1674889970985599
14537,ATF7,-,RPS29,trachea,ionocyte,ionocyte,6.710569048141683,0.1674889970985599
14538,ATF7,-,RPS8,trachea,ionocyte,ionocyte,4.732969534641718,0.1674889970985599
14539,ATF7,-,RPS9,trachea,ionocyte,ionocyte,7.99549161269349,0.1674889970985599
14540,ATF7,-,TPT1,trachea,ionocyte,ionocyte,8.106281173995727,0.1674889970985599
14541,ATF7,-,UBA52,trachea,ionocyte,ionocyte,6.315754601964495,0.1674889970985599
14542,ATOH1,+,HEPACAM2,trachea,ionocyte,ionocyte,10.426751271067175,0.1690765893284312
14543,ATOH1,+,HES6,trachea,ionocyte,ionocyte,35.72026912759607,0.1690765893284312
14544,BATF,+,ADGRF1,trachea,ionocyte,ionocyte,2.5189795219710325,0.1676191150341757
14545,BATF,+,BHLHE40,trachea,ionocyte,ionocyte,1.5258719454948195,0.1676191150341757
14546,BATF,+,FAM102A,trachea,ionocyte,ionocyte,13.03135489962288,0.1676191150341757
14547,BATF,+,GOLM1,trachea,ionocyte,ionocyte,7.837553145740254,0.1676191150341757
14548,BATF,+,KRT18,trachea,ionocyte,ionocyte,2.568393112961995,0.1676191150341757
14549,BATF,+,KRT7,trachea,ionocyte,ionocyte,2.9769732064313503,0.1676191150341757
14550,BATF,+,KRT8,trachea,ionocyte,ionocyte,2.141499322317495,0.1676191150341757
14551,BATF,+,RBP1,trachea,ionocyte,ionocyte,4.569214354803907,0.1676191150341757
14552,BATF,+,TSPAN6,trachea,ionocyte,ionocyte,1.4232895203498224,0.1676191150341757
14553,BHLHE40,+,B3GNT2,trachea,ionocyte,ionocyte,2.505552415706868,0.1675795853693624
14554,BHLHE40,+,BHLHE40,trachea,ionocyte,ionocyte,1.0,0.1675795853693624
14555,BHLHE40,+,C9orf3,trachea,ionocyte,ionocyte,1.431419645478185,0.1675795853693624
14556,BHLHE40,+,DST,trachea,ionocyte,ionocyte,0.6004854128809798,0.1675795853693624
14557,BHLHE40,+,HMGCR,trachea,ionocyte,ionocyte,2.8239050858191392,0.1675795853693624
14558,BHLHE40,+,HMGCS1,trachea,ionocyte,ionocyte,15.74742964835894,0.1675795853693624
14559,BHLHE40,+,INSIG1,trachea,ionocyte,ionocyte,10.253183484020074,0.1675795853693624
14560,BHLHE40,+,KRT18,trachea,ionocyte,ionocyte,8.17652723219492,0.1675795853693624
14561,BHLHE40,+,LDLR,trachea,ionocyte,ionocyte,17.312349482768447,0.1675795853693624
14562,BHLHE40,+,MSI2,trachea,ionocyte,ionocyte,0.5311215407491792,0.1675795853693624
14563,BHLHE40,+,MYO6,trachea,ionocyte,ionocyte,0.5976868311257009,0.1675795853693624
14564,BHLHE40,+,OSBPL3,trachea,ionocyte,ionocyte,1.8773567865967744,0.1675795853693624
14565,BHLHE40,+,PLK2,trachea,ionocyte,ionocyte,5.358420291263278,0.1675795853693624
14566,BHLHE40,+,RIPK4,trachea,ionocyte,ionocyte,7.750932270334184,0.1675795853693624
14567,BHLHE40,+,SCD,trachea,ionocyte,ionocyte,6.258726767741752,0.1675795853693624
14568,BHLHE40,+,SLC12A2,trachea,ionocyte,ionocyte,2.323518703780705,0.1675795853693624
14569,BHLHE40,+,SREBF2,trachea,ionocyte,ionocyte,7.336258652736058,0.1675795853693624
14570,BHLHE40,+,TPD52,trachea,ionocyte,ionocyte,21.74617558828778,0.1675795853693624
14571,BHLHE40,+,WLS,trachea,ionocyte,ionocyte,3.828757736578648,0.1675795853693624
14572,BHLHE40,-,TXNIP,trachea,ionocyte,ionocyte,4.7042199680345735,0.1675772252719756
14573,CDX1,+,ARHGAP18,trachea,ionocyte,ionocyte,1.5990364848897018,0.1676648059890322
14574,CDX1,+,BIK,trachea,ionocyte,ionocyte,13.100835587677528,0.1676648059890322
14575,CDX1,+,CD24,trachea,ionocyte,ionocyte,1.4611574201209236,0.1676648059890322
14576,CDX1,+,CFTR,trachea,ionocyte,ionocyte,0.4084978331242615,0.1676648059890322
14577,CDX1,+,ELF3,trachea,ionocyte,ionocyte,3.5685132342262023,0.1676648059890322
14578,CDX1,+,EPCAM,trachea,ionocyte,ionocyte,29.499699993067605,0.1676648059890322
14579,CDX1,+,ESPN,trachea,ionocyte,ionocyte,0.9524082362530768,0.1676648059890322
14580,CDX1,+,FAM84A,trachea,ionocyte,ionocyte,9.065942022680924,0.1676648059890322
14581,CDX1,+,GOLM1,trachea,ionocyte,ionocyte,24.388198892969868,0.1676648059890322
14582,CDX1,+,HEPACAM2,trachea,ionocyte,ionocyte,20.35882226191181,0.1676648059890322
14583,CDX1,+,HES6,trachea,ionocyte,ionocyte,17.475360587698866,0.1676648059890322
14584,CDX1,+,KRT18,trachea,ionocyte,ionocyte,0.637283078158329,0.1676648059890322
14585,CDX1,+,KRT8,trachea,ionocyte,ionocyte,6.815654679220655,0.1676648059890322
14586,CDX1,+,LLGL2,trachea,ionocyte,ionocyte,8.478774611066319,0.1676648059890322
14587,CDX1,+,NEURL1,trachea,ionocyte,ionocyte,2.9740477778509664,0.1676648059890322
14588,CDX1,+,RASSF6,trachea,ionocyte,ionocyte,1.4279194016375754,0.1676648059890322
14589,CDX1,+,SCNN1B,trachea,ionocyte,ionocyte,2.695655871874433,0.1676648059890322
14590,CDX1,+,SLC12A2,trachea,ionocyte,ionocyte,17.0286225541304,0.1676648059890322
14591,CDX1,+,SMIM22,trachea,ionocyte,ionocyte,4.129579957739113,0.1676648059890322
14592,CDX1,+,ST14,trachea,ionocyte,ionocyte,5.631330471787963,0.1676648059890322
14593,CDX1,+,TPD52,trachea,ionocyte,ionocyte,21.299169937448045,0.1676648059890322
14594,CDX1,+,TRIM2,trachea,ionocyte,ionocyte,2.8098680735326527,0.1676648059890322
14595,CDX1,+,TSPAN6,trachea,ionocyte,ionocyte,2.2017839774193035,0.1676648059890322
14596,CDX1,+,TSPAN8,trachea,ionocyte,ionocyte,104.72981992875184,0.1676648059890322
14597,CDX2,+,ADCY5,trachea,ionocyte,ionocyte,9.040579041727849,0.1678029788706131
14598,CDX2,+,ARHGAP18,trachea,ionocyte,ionocyte,0.4710056096283524,0.1678029788706131
14599,CDX2,+,ATP1A1,trachea,ionocyte,ionocyte,6.962284682404155,0.1678029788706131
14600,CDX2,+,ATP1B1,trachea,ionocyte,ionocyte,4.472192125515181,0.1678029788706131
14601,CDX2,+,CD24,trachea,ionocyte,ionocyte,0.3862723890304175,0.1678029788706131
14602,CDX2,+,CEL,trachea,ionocyte,ionocyte,0.5189871270350299,0.1678029788706131
14603,CDX2,+,CFTR,trachea,ionocyte,ionocyte,49.3784000619067,0.1678029788706131
14604,CDX2,+,ELF3,trachea,ionocyte,ionocyte,4.564681128067536,0.1678029788706131
14605,CDX2,+,ENC1,trachea,ionocyte,ionocyte,5.963004120554143,0.1678029788706131
14606,CDX2,+,ESRRG,trachea,ionocyte,ionocyte,1.102577197487936,0.1678029788706131
14607,CDX2,+,FAM234A,trachea,ionocyte,ionocyte,1.7204726168098332,0.1678029788706131
14608,CDX2,+,FAM3B,trachea,ionocyte,ionocyte,8.7198865959838,0.1678029788706131
14609,CDX2,+,FAM84A,trachea,ionocyte,ionocyte,3.253479279826356,0.1678029788706131
14610,CDX2,+,GPI,trachea,ionocyte,ionocyte,2.943822361233433,0.1678029788706131
14611,CDX2,+,HEPACAM2,trachea,ionocyte,ionocyte,1.1006704760651194,0.1678029788706131
14612,CDX2,+,HES6,trachea,ionocyte,ionocyte,5.4721619469043405,0.1678029788706131
14613,CDX2,+,ITIH5,trachea,ionocyte,ionocyte,5.086702844875272,0.1678029788706131
14614,CDX2,+,KRT8,trachea,ionocyte,ionocyte,7.575319922113832,0.1678029788706131
14615,CDX2,+,LLGL2,trachea,ionocyte,ionocyte,5.039620952877193,0.1678029788706131
14616,CDX2,+,NEURL1,trachea,ionocyte,ionocyte,6.473090043464651,0.1678029788706131
14617,CDX2,+,PROX1,trachea,ionocyte,ionocyte,4.915829840215384,0.1678029788706131
14618,CDX2,+,RBP1,trachea,ionocyte,ionocyte,0.6628377848340017,0.1678029788706131
14619,CDX2,+,SLC12A2,trachea,ionocyte,ionocyte,9.051298975698025,0.1678029788706131
14620,CDX2,+,ST14,trachea,ionocyte,ionocyte,5.351211971154307,0.1678029788706131
14621,CDX2,+,TPD52,trachea,ionocyte,ionocyte,0.4509536673104196,0.1678029788706131
14622,CDX2,+,TRIM2,trachea,ionocyte,ionocyte,1.4249279334771137,0.1678029788706131
14623,CDX2,+,TSPAN6,trachea,ionocyte,ionocyte,1.6007364715485728,0.1678029788706131
14624,CDX2,+,TSPAN8,trachea,ionocyte,ionocyte,74.90003803354062,0.1678029788706131
14625,CDX2,+,WNT11,trachea,ionocyte,ionocyte,3.8520118205387712,0.1678029788706131
14626,CDX2,-,VIM,trachea,ionocyte,ionocyte,1.7314462542675255,0.1677166256146126
14627,CEBPA,+,ACAT2,trachea,ionocyte,ionocyte,37.26917512436272,0.1675710050531242
14628,CEBPA,+,ACTR3C,trachea,ionocyte,ionocyte,1.9464821591072632,0.1675710050531242
14629,CEBPA,+,ADGRF5,trachea,ionocyte,ionocyte,19.712717996600787,0.1675710050531242
14630,CEBPA,+,ALAS1,trachea,ionocyte,ionocyte,4.757376454895753,0.1675710050531242
14631,CEBPA,+,ANXA4,trachea,ionocyte,ionocyte,1.3212410787184825,0.1675710050531242
14632,CEBPA,+,CFTR,trachea,ionocyte,ionocyte,0.4518593489957583,0.1675710050531242
14633,CEBPA,+,CMAHP,trachea,ionocyte,ionocyte,1.022574674655385,0.1675710050531242
14634,CEBPA,+,DHCR24,trachea,ionocyte,ionocyte,33.269434918305414,0.1675710050531242
14635,CEBPA,+,ENC1,trachea,ionocyte,ionocyte,6.283635636111997,0.1675710050531242
14636,CEBPA,+,FAM234A,trachea,ionocyte,ionocyte,0.7031253091241215,0.1675710050531242
14637,CEBPA,+,FDFT1,trachea,ionocyte,ionocyte,5.977189936226871,0.1675710050531242
14638,CEBPA,+,HCAR2,trachea,ionocyte,ionocyte,0.5917400351238638,0.1675710050531242
14639,CEBPA,+,HMGB3,trachea,ionocyte,ionocyte,0.6188770709036971,0.1675710050531242
14640,CEBPA,+,HMGCR,trachea,ionocyte,ionocyte,35.642823355036384,0.1675710050531242
14641,CEBPA,+,HMGCS1,trachea,ionocyte,ionocyte,42.60133863255137,0.1675710050531242
14642,CEBPA,+,IL18,trachea,ionocyte,ionocyte,2.7005893625415758,0.1675710050531242
14643,CEBPA,+,INSIG1,trachea,ionocyte,ionocyte,26.55114062937721,0.1675710050531242
14644,CEBPA,+,MSMO1,trachea,ionocyte,ionocyte,32.724764799340946,0.1675710050531242
14645,CEBPA,+,OSBPL3,trachea,ionocyte,ionocyte,0.6220698876436932,0.1675710050531242
14646,CEBPA,+,RIPK4,trachea,ionocyte,ionocyte,0.4128337509088114,0.1675710050531242
14647,CEBPA,+,SCD,trachea,ionocyte,ionocyte,60.21409434999807,0.1675710050531242
14648,CEBPA,+,SCIN,trachea,ionocyte,ionocyte,6.182095891788381,0.1675710050531242
14649,CEBPA,+,SCNN1B,trachea,ionocyte,ionocyte,2.938995553872587,0.1675710050531242
14650,CEBPA,+,SNTB1,trachea,ionocyte,ionocyte,3.7705219628944646,0.1675710050531242
14651,CEBPA,+,SREBF1,trachea,ionocyte,ionocyte,3.7392760000058662,0.1675710050531242
14652,CEBPA,+,SREBF2,trachea,ionocyte,ionocyte,8.480859498543719,0.1675710050531242
14653,CEBPA,+,TFCP2L1,trachea,ionocyte,ionocyte,0.7099403025518285,0.1675710050531242
14654,CEBPB,+,ALAS1,trachea,ionocyte,ionocyte,1.6443979600049516,0.1675690992230664
14655,CEBPB,+,ANXA4,trachea,ionocyte,ionocyte,1.2414690331582403,0.1675690992230664
14656,CEBPB,+,ARHGAP18,trachea,ionocyte,ionocyte,0.6242748110162585,0.1675690992230664
14657,CEBPB,+,ATP1B1,trachea,ionocyte,ionocyte,1.6485206085968642,0.1675690992230664
14658,CEBPB,+,ATP6V1D,trachea,ionocyte,ionocyte,0.4456389411376172,0.1675690992230664
14659,CEBPB,+,C4orf48,trachea,ionocyte,ionocyte,0.9330065699770836,0.1675690992230664
14660,CEBPB,+,CD9,trachea,ionocyte,ionocyte,24.27465296139162,0.1675690992230664
14661,CEBPB,+,CNN3,trachea,ionocyte,ionocyte,1.2211113273005916,0.1675690992230664
14662,CEBPB,+,ENC1,trachea,ionocyte,ionocyte,1.7361090488045108,0.1675690992230664
14663,CEBPB,+,FDFT1,trachea,ionocyte,ionocyte,0.4588648895754749,0.1675690992230664
14664,CEBPB,+,HMGCR,trachea,ionocyte,ionocyte,0.8986252690376748,0.1675690992230664
14665,CEBPB,+,HMGCS1,trachea,ionocyte,ionocyte,0.7071276261573631,0.1675690992230664
14666,CEBPB,+,ITIH5,trachea,ionocyte,ionocyte,0.7318537327106963,0.1675690992230664
14667,CEBPB,+,KRT18,trachea,ionocyte,ionocyte,1.3686426141394648,0.1675690992230664
14668,CEBPB,+,KRT8,trachea,ionocyte,ionocyte,1.5260380559127342,0.1675690992230664
14669,CEBPB,+,PHLDA1,trachea,ionocyte,ionocyte,2.3617107121674,0.1675690992230664
14670,CEBPB,+,RALA,trachea,ionocyte,ionocyte,0.7578513914435921,0.1675690992230664
14671,CEBPB,+,RASD1,trachea,ionocyte,ionocyte,66.47878136930177,0.1675690992230664
14672,CEBPB,+,SMIM22,trachea,ionocyte,ionocyte,3.165788162270862,0.1675690992230664
14673,CEBPB,+,SNTB1,trachea,ionocyte,ionocyte,0.8611589745909776,0.1675690992230664
14674,CEBPB,+,SPINT1,trachea,ionocyte,ionocyte,0.6205239320788766,0.1675690992230664
14675,CEBPB,+,SPINT2,trachea,ionocyte,ionocyte,3.003149805709084,0.1675690992230664
14676,CEBPB,+,STAC2,trachea,ionocyte,ionocyte,5.474720760300816,0.1675690992230664
14677,CEBPB,+,TRIM8,trachea,ionocyte,ionocyte,0.4711771492634205,0.1675690992230664
14678,CEBPB,+,WLS,trachea,ionocyte,ionocyte,0.4960474989130164,0.1675690992230664
14679,CEBPD,+,ADGRF5,trachea,ionocyte,ionocyte,8.417291859714826,0.1675598848030584
14680,CEBPD,+,APLP2,trachea,ionocyte,ionocyte,10.527997744037211,0.1675598848030584
14681,CEBPD,+,ARHGAP18,trachea,ionocyte,ionocyte,0.8053694221219889,0.1675598848030584
14682,CEBPD,+,ATP1A1,trachea,ionocyte,ionocyte,11.660922071191012,0.1675598848030584
14683,CEBPD,+,ATP1B1,trachea,ionocyte,ionocyte,20.825746037257304,0.1675598848030584
14684,CEBPD,+,BHLHE40,trachea,ionocyte,ionocyte,13.370120522630868,0.1675598848030584
14685,CEBPD,+,CD9,trachea,ionocyte,ionocyte,7.375379097816392,0.1675598848030584
14686,CEBPD,+,HCAR2,trachea,ionocyte,ionocyte,1.7977044965396185,0.1675598848030584
14687,CEBPD,+,HMGB3,trachea,ionocyte,ionocyte,1.2783430197936856,0.1675598848030584
14688,CEBPD,+,HOOK2,trachea,ionocyte,ionocyte,1.948303441309266,0.1675598848030584
14689,CEBPD,+,IL18,trachea,ionocyte,ionocyte,1.5168878650588002,0.1675598848030584
14690,CEBPD,+,INSIG1,trachea,ionocyte,ionocyte,0.3961230312771252,0.1675598848030584
14691,CEBPD,+,KAZN,trachea,ionocyte,ionocyte,0.8198471147785396,0.1675598848030584
14692,CEBPD,+,KIT,trachea,ionocyte,ionocyte,0.5682170776356441,0.1675598848030584
14693,CEBPD,+,KRT8,trachea,ionocyte,ionocyte,2.2022147489547934,0.1675598848030584
14694,CEBPD,+,LLGL2,trachea,ionocyte,ionocyte,0.7608939259817646,0.1675598848030584
14695,CEBPD,+,MAGI1,trachea,ionocyte,ionocyte,0.9632146974386592,0.1675598848030584
14696,CEBPD,+,MSMO1,trachea,ionocyte,ionocyte,2.137252016247116,0.1675598848030584
14697,CEBPD,+,MYO6,trachea,ionocyte,ionocyte,0.4789354006764065,0.1675598848030584
14698,CEBPD,+,PKD2L1,trachea,ionocyte,ionocyte,1.604119072272757,0.1675598848030584
14699,CEBPD,+,PPP1R12B,trachea,ionocyte,ionocyte,0.7515659535998243,0.1675598848030584
14700,CEBPD,+,SCD,trachea,ionocyte,ionocyte,5.040120649952571,0.1675598848030584
14701,CEBPD,+,SLC12A2,trachea,ionocyte,ionocyte,1.5559283597664135,0.1675598848030584
14702,CEBPD,+,SOX4,trachea,ionocyte,ionocyte,3.2755628529986964,0.1675598848030584
14703,CEBPD,+,SPINT1,trachea,ionocyte,ionocyte,1.173943860547111,0.1675598848030584
14704,CEBPD,+,SREBF1,trachea,ionocyte,ionocyte,0.5212394980344675,0.1675598848030584
14705,CEBPD,+,SREBF2,trachea,ionocyte,ionocyte,0.3981826941967898,0.1675598848030584
14706,CEBPD,+,TFCP2L1,trachea,ionocyte,ionocyte,47.31379697717741,0.1675598848030584
14707,CEBPG,+,RALA,trachea,ionocyte,ionocyte,13.145202581061705,0.1675869350496558
14708,CEBPZ,+,AMFR,trachea,ionocyte,ionocyte,1.497413173634138,0.1675622706412327
14709,CEBPZ,+,ATP6V0D2,trachea,ionocyte,ionocyte,0.6617541428191661,0.1675622706412327
14710,CEBPZ,+,CIPC,trachea,ionocyte,ionocyte,0.476858155498863,0.1675622706412327
14711,CEBPZ,+,DST,trachea,ionocyte,ionocyte,0.4270464969368238,0.1675622706412327
14712,CEBPZ,+,MYO6,trachea,ionocyte,ionocyte,1.4981113674134328,0.1675622706412327
14713,CEBPZ,+,SCD,trachea,ionocyte,ionocyte,0.4910567505624591,0.1675622706412327
14714,CEBPZ,+,SHTN1,trachea,ionocyte,ionocyte,0.8591521976653752,0.1675622706412327
14715,CREB3,+,ANXA4,trachea,ionocyte,ionocyte,0.4961540012714054,0.1675941788567587
14716,CREB3,+,APLP2,trachea,ionocyte,ionocyte,0.3831912413931198,0.1675941788567587
14717,CREB3,+,ATP1A1,trachea,ionocyte,ionocyte,2.522924447086094,0.1675941788567587
14718,CREB3,+,ATP6V0B,trachea,ionocyte,ionocyte,7.052222031296774,0.1675941788567587
14719,CREB3,+,ATP6V1A,trachea,ionocyte,ionocyte,2.098501628676149,0.1675941788567587
14720,CREB3,+,ATP6V1D,trachea,ionocyte,ionocyte,2.421122588116572,0.1675941788567587
14721,CREB3,+,CD24,trachea,ionocyte,ionocyte,1.0114291738405732,0.1675941788567587
14722,CREB3,+,CFTR,trachea,ionocyte,ionocyte,1.2273440803387543,0.1675941788567587
14723,CREB3,+,CNN3,trachea,ionocyte,ionocyte,7.227628835505831,0.1675941788567587
14724,CREB3,+,COQ9,trachea,ionocyte,ionocyte,0.493781314037035,0.1675941788567587
14725,CREB3,+,ENC1,trachea,ionocyte,ionocyte,0.6742938499596371,0.1675941788567587
14726,CREB3,+,FAM114A1,trachea,ionocyte,ionocyte,2.022331780409323,0.1675941788567587
14727,CREB3,+,IDH2,trachea,ionocyte,ionocyte,4.936155569418975,0.1675941788567587
14728,CREB3,+,KRT18,trachea,ionocyte,ionocyte,42.04252682225895,0.1675941788567587
14729,CREB3,+,KRT8,trachea,ionocyte,ionocyte,29.70477686033085,0.1675941788567587
14730,CREB3,+,PFN2,trachea,ionocyte,ionocyte,2.711244330857371,0.1675941788567587
14731,CREB3,+,SEC11C,trachea,ionocyte,ionocyte,4.888657422988391,0.1675941788567587
14732,CREB3,+,SPINT1,trachea,ionocyte,ionocyte,0.7462593570157786,0.1675941788567587
14733,CREB3,+,SPINT2,trachea,ionocyte,ionocyte,2.938072090408956,0.1675941788567587
14734,CREB3,+,UBA3,trachea,ionocyte,ionocyte,2.0521631191499865,0.1675941788567587
14735,CREB3L1,+,ACTR3C,trachea,ionocyte,ionocyte,1.218496014356976,0.1676070055738511
14736,CREB3L1,+,ADGRF1,trachea,ionocyte,ionocyte,2.8674462013749182,0.1676070055738511
14737,CREB3L1,+,ADGRF5,trachea,ionocyte,ionocyte,9.304339369648485,0.1676070055738511
14738,CREB3L1,+,ATP1A1,trachea,ionocyte,ionocyte,19.64766494948966,0.1676070055738511
14739,CREB3L1,+,ATP1B1,trachea,ionocyte,ionocyte,1.4554749227763113,0.1676070055738511
14740,CREB3L1,+,CFTR,trachea,ionocyte,ionocyte,10.071408228278022,0.1676070055738511
14741,CREB3L1,+,CMAHP,trachea,ionocyte,ionocyte,9.822454866456482,0.1676070055738511
14742,CREB3L1,+,CMTM8,trachea,ionocyte,ionocyte,0.5625490790708901,0.1676070055738511
14743,CREB3L1,+,DHCR7,trachea,ionocyte,ionocyte,6.787838898601623,0.1676070055738511
14744,CREB3L1,+,ENC1,trachea,ionocyte,ionocyte,2.332656332195916,0.1676070055738511
14745,CREB3L1,+,EPCAM,trachea,ionocyte,ionocyte,13.73439031283804,0.1676070055738511
14746,CREB3L1,+,FAM234A,trachea,ionocyte,ionocyte,0.8638030734324834,0.1676070055738511
14747,CREB3L1,+,FDFT1,trachea,ionocyte,ionocyte,5.715893183911428,0.1676070055738511
14748,CREB3L1,+,GNG11,trachea,ionocyte,ionocyte,0.4985741683114751,0.1676070055738511
14749,CREB3L1,+,HMGCR,trachea,ionocyte,ionocyte,6.979710734737083,0.1676070055738511
14750,CREB3L1,+,HMGCS1,trachea,ionocyte,ionocyte,13.92355443898185,0.1676070055738511
14751,CREB3L1,+,INSIG1,trachea,ionocyte,ionocyte,6.934903798934019,0.1676070055738511
14752,CREB3L1,+,KRT8,trachea,ionocyte,ionocyte,5.049654171290286,0.1676070055738511
14753,CREB3L1,+,LDLR,trachea,ionocyte,ionocyte,5.944688022978248,0.1676070055738511
14754,CREB3L1,+,LLGL2,trachea,ionocyte,ionocyte,8.443448015504469,0.1676070055738511
14755,CREB3L1,+,MUC1,trachea,ionocyte,ionocyte,25.566365972599638,0.1676070055738511
14756,CREB3L1,+,MYO6,trachea,ionocyte,ionocyte,0.632818547284888,0.1676070055738511
14757,CREB3L1,+,SCD,trachea,ionocyte,ionocyte,21.864494724732545,0.1676070055738511
14758,CREB3L1,+,SEC11C,trachea,ionocyte,ionocyte,3.3981205505988483,0.1676070055738511
14759,CREB3L1,+,SFTPB,trachea,ionocyte,ionocyte,17.356161593696605,0.1676070055738511
14760,CREB3L1,+,SMIM22,trachea,ionocyte,ionocyte,4.98883345799981,0.1676070055738511
14761,CREB3L1,+,SNTB1,trachea,ionocyte,ionocyte,2.2324831669311864,0.1676070055738511
14762,CREB3L1,+,SREBF1,trachea,ionocyte,ionocyte,3.4860847652142626,0.1676070055738511
14763,CREB3L1,+,SREBF2,trachea,ionocyte,ionocyte,6.345754443328277,0.1676070055738511
14764,CREB3L1,+,STAC2,trachea,ionocyte,ionocyte,3.046534593836092,0.1676070055738511
14765,CREB3L1,+,STAP1,trachea,ionocyte,ionocyte,0.7290091428924713,0.1676070055738511
14766,CREB3L1,+,STK39,trachea,ionocyte,ionocyte,5.991054125289978,0.1676070055738511
14767,CREB3L1,+,TFF3,trachea,ionocyte,ionocyte,10.524784522558804,0.1676070055738511
14768,CREB3L1,+,TRIM2,trachea,ionocyte,ionocyte,2.6319878438431865,0.1676070055738511
14769,CREB3L1,+,WLS,trachea,ionocyte,ionocyte,3.5202498266260243,0.1676070055738511
14770,CREB3L2,+,ASCL3,trachea,ionocyte,ionocyte,0.5302851726710526,0.1675705622874852
14771,CREB3L2,+,ATP6V0A4,trachea,ionocyte,ionocyte,0.8559997816163321,0.1675705622874852
14772,CREB3L2,+,ATP6V1A,trachea,ionocyte,ionocyte,2.4840918410875226,0.1675705622874852
14773,CREB3L2,+,ATP7A,trachea,ionocyte,ionocyte,7.377515091220362,0.1675705622874852
14774,CREB3L2,+,BIK,trachea,ionocyte,ionocyte,0.8848635959288143,0.1675705622874852
14775,CREB3L2,+,BSND,trachea,ionocyte,ionocyte,0.6228760490063482,0.1675705622874852
14776,CREB3L2,+,CFTR,trachea,ionocyte,ionocyte,0.4491217559119713,0.1675705622874852
14777,CREB3L2,+,CMAHP,trachea,ionocyte,ionocyte,0.4399525592494767,0.1675705622874852
14778,CREB3L2,+,DHCR7,trachea,ionocyte,ionocyte,1.4548621992426964,0.1675705622874852
14779,CREB3L2,+,ENC1,trachea,ionocyte,ionocyte,0.9054964813676352,0.1675705622874852
14780,CREB3L2,+,FAM114A1,trachea,ionocyte,ionocyte,13.94739883183118,0.1675705622874852
14781,CREB3L2,+,FRK,trachea,ionocyte,ionocyte,0.5883048432448988,0.1675705622874852
14782,CREB3L2,+,H1F0,trachea,ionocyte,ionocyte,1.198123868236791,0.1675705622874852
14783,CREB3L2,+,HMGCS1,trachea,ionocyte,ionocyte,0.8099930781507959,0.1675705622874852
14784,CREB3L2,+,INPPL1,trachea,ionocyte,ionocyte,0.6634699943769858,0.1675705622874852
14785,CREB3L2,+,INSIG1,trachea,ionocyte,ionocyte,4.584134975312776,0.1675705622874852
14786,CREB3L2,+,ITPR2,trachea,ionocyte,ionocyte,0.8450724370795543,0.1675705622874852
14787,CREB3L2,+,KIAA1324,trachea,ionocyte,ionocyte,1.063940259273059,0.1675705622874852
14788,CREB3L2,+,MAGI1,trachea,ionocyte,ionocyte,0.6234799301355664,0.1675705622874852
14789,CREB3L2,+,PDE1C,trachea,ionocyte,ionocyte,0.4780936379136007,0.1675705622874852
14790,CREB3L2,+,PLK2,trachea,ionocyte,ionocyte,1.0648110161161113,0.1675705622874852
14791,CREB3L2,+,QPCT,trachea,ionocyte,ionocyte,0.3917407700718707,0.1675705622874852
14792,CREB3L2,+,SCD,trachea,ionocyte,ionocyte,0.6917558928169223,0.1675705622874852
14793,CREB3L2,+,SEC11C,trachea,ionocyte,ionocyte,3.639843241345572,0.1675705622874852
14794,CREB3L2,+,SHTN1,trachea,ionocyte,ionocyte,1.7230621887493065,0.1675705622874852
